image_id,phase1_pred_subclass
8379.jpg,13
8381.jpg,35
8382.jpg,unsure
8385.jpg,unsure
8400.jpg,unsure
8402.jpg,unsure
8404.jpg,43
8411.jpg,unsure
8414.jpg,13
8435.jpg,unsure
8444.jpg,unsure
8445.jpg,81
8467.jpg,13
8474.jpg,39
8475.jpg,unsure
8476.jpg,unsure
8477.jpg,unsure
8481.jpg,unsure
8482.jpg,48
8484.jpg,55
8485.jpg,unsure
849.jpg,3
8499.jpg,13
8500.jpg,74
8502.jpg,33
8503.jpg,unsure
8506.jpg,unsure
851.jpg,unsure
8512.jpg,43
8521.jpg,55
8526.jpg,74
853.jpg,unsure
8531.jpg,39
8561.jpg,39
8563.jpg,15
8565.jpg,39
8566.jpg,unsure
8567.jpg,unsure
8572.jpg,unsure
8575.jpg,35
8585.jpg,74
8593.jpg,unsure
8604.jpg,39
8609.jpg,unsure
8624.jpg,57
8626.jpg,67
8634.jpg,unsure
8637.jpg,55
8643.jpg,unsure
8645.jpg,unsure
8646.jpg,unsure
866.jpg,unsure
8660.jpg,13
8668.jpg,unsure
8673.jpg,unsure
8682.jpg,15
8688.jpg,43
8691.jpg,unsure
8701.jpg,unsure
8702.jpg,unsure
8704.jpg,unsure
8716.jpg,unsure
874.jpg,unsure
8742.jpg,unsure
8747.jpg,unsure
8749.jpg,39
8752.jpg,unsure
8753.jpg,74
8757.jpg,39
8762.jpg,15
8768.jpg,unsure
877.jpg,unsure
8776.jpg,55
8784.jpg,39
8793.jpg,unsure
8797.jpg,unsure
880.jpg,67
8800.jpg,unsure
8804.jpg,39
8812.jpg,unsure
8813.jpg,48
8822.jpg,55
883.jpg,33
8830.jpg,34
884.jpg,unsure
8841.jpg,1
8842.jpg,unsure
8849.jpg,39
8850.jpg,unsure
8853.jpg,unsure
8855.jpg,unsure
8861.jpg,3
8869.jpg,unsure
887.jpg,unsure
8886.jpg,unsure
8891.jpg,33
8894.jpg,3
8895.jpg,unsure
89.jpg,57
8906.jpg,unsure
8913.jpg,unsure
8918.jpg,3
8931.jpg,33
8937.jpg,unsure
894.jpg,unsure
8945.jpg,39
8946.jpg,unsure
8951.jpg,unsure
8953.jpg,unsure
8972.jpg,unsure
899.jpg,unsure
8990.jpg,57
8992.jpg,39
8994.jpg,unsure
8995.jpg,unsure
9000.jpg,55
9004.jpg,unsure
9007.jpg,39
901.jpg,unsure
9016.jpg,43
9020.jpg,unsure
9025.jpg,unsure
9026.jpg,39
9030.jpg,unsure
9036.jpg,34
908.jpg,unsure
9084.jpg,unsure
9086.jpg,39
9090.jpg,39
9092.jpg,39
9102.jpg,13
9106.jpg,3
9114.jpg,unsure
9125.jpg,3
9136.jpg,unsure
9169.jpg,39
9181.jpg,unsure
919.jpg,unsure
920.jpg,3
9202.jpg,35
9208.jpg,57
9209.jpg,unsure
921.jpg,39
9210.jpg,35
9212.jpg,15
9215.jpg,unsure
9222.jpg,33
9236.jpg,67
924.jpg,unsure
9251.jpg,unsure
9253.jpg,unsure
9254.jpg,66
9261.jpg,unsure
9265.jpg,55
9275.jpg,unsure
9279.jpg,unsure
9288.jpg,unsure
9299.jpg,unsure
9301.jpg,35
9308.jpg,3
9313.jpg,unsure
9319.jpg,unsure
9323.jpg,unsure
9326.jpg,unsure
9327.jpg,39
9338.jpg,39
9344.jpg,unsure
9347.jpg,35
9350.jpg,34
9353.jpg,15
9357.jpg,35
9359.jpg,unsure
9378.jpg,unsure
9381.jpg,unsure
9383.jpg,unsure
9385.jpg,unsure
939.jpg,58
9392.jpg,unsure
9394.jpg,unsure
94.jpg,48
9413.jpg,unsure
9414.jpg,58
9420.jpg,unsure
9422.jpg,43
9429.jpg,unsure
9436.jpg,34
9438.jpg,unsure
9447.jpg,unsure
945.jpg,unsure
9457.jpg,34
9463.jpg,unsure
9465.jpg,33
947.jpg,48
9477.jpg,unsure
9480.jpg,39
9496.jpg,34
95.jpg,13
950.jpg,55
9501.jpg,39
9503.jpg,unsure
9530.jpg,43
955.jpg,unsure
9550.jpg,unsure
9553.jpg,unsure
9557.jpg,15
956.jpg,34
9563.jpg,3
9565.jpg,unsure
9571.jpg,48
9577.jpg,unsure
9582.jpg,unsure
9592.jpg,39
9600.jpg,15
9627.jpg,3
9630.jpg,unsure
9631.jpg,unsure
9632.jpg,74
964.jpg,unsure
9640.jpg,39
9649.jpg,unsure
9651.jpg,unsure
9652.jpg,unsure
9654.jpg,55
9662.jpg,39
9663.jpg,unsure
9681.jpg,unsure
9683.jpg,15
9691.jpg,43
9697.jpg,39
9700.jpg,unsure
9708.jpg,57
971.jpg,unsure
9713.jpg,15
9717.jpg,48
9726.jpg,unsure
9731.jpg,unsure
9741.jpg,58
9743.jpg,unsure
9744.jpg,39
9756.jpg,unsure
9772.jpg,unsure
9773.jpg,unsure
9785.jpg,unsure
9801.jpg,55
9807.jpg,unsure
9812.jpg,unsure
9813.jpg,34
9825.jpg,unsure
983.jpg,unsure
9836.jpg,unsure
9837.jpg,39
9866.jpg,44
9870.jpg,unsure
9897.jpg,34
990.jpg,15
9903.jpg,39
9911.jpg,74
9912.jpg,unsure
992.jpg,15
9921.jpg,unsure
9926.jpg,unsure
9928.jpg,74
993.jpg,unsure
9935.jpg,55
9938.jpg,74
9947.jpg,35
9951.jpg,13
9952.jpg,48
9954.jpg,unsure
9956.jpg,unsure
9966.jpg,unsure
9968.jpg,15
9972.jpg,68
9986.jpg,unsure
9994.jpg,unsure
9996.jpg,3
9997.jpg,74
9999.jpg,13
