image_id,phase1_pred_superclass,phase2_pred_superclass,final_superclass_pred
2114.jpg,unsure,0.0,0.0
2115.jpg,1,,1
2116.jpg,unsure,3.0,3.0
2117.jpg,unsure,0.0,0.0
2118.jpg,unsure,3.0,3.0
2119.jpg,unsure,0.0,0.0
212.jpg,unsure,3.0,3.0
2120.jpg,unsure,3.0,3.0
2121.jpg,unsure,0.0,0.0
2122.jpg,unsure,3.0,3.0
2123.jpg,unsure,3.0,3.0
2124.jpg,unsure,3.0,3.0
2125.jpg,0,,0
2126.jpg,unsure,3.0,3.0
2127.jpg,unsure,0.0,0.0
2128.jpg,0,,0
2129.jpg,unsure,3.0,3.0
213.jpg,unsure,2.0,2.0
2130.jpg,unsure,0.0,0.0
2131.jpg,2,,2
2132.jpg,unsure,3.0,3.0
2133.jpg,unsure,3.0,3.0
2134.jpg,unsure,3.0,3.0
2135.jpg,unsure,3.0,3.0
2136.jpg,unsure,0.0,0.0
2137.jpg,unsure,3.0,3.0
2138.jpg,2,,2
2139.jpg,unsure,0.0,0.0
214.jpg,1,,1
2140.jpg,0,,0
2141.jpg,1,,1
2142.jpg,unsure,1.0,1.0
2143.jpg,2,,2
2144.jpg,unsure,3.0,3.0
2145.jpg,0,,0
2146.jpg,1,,1
2147.jpg,1,,1
2148.jpg,0,,0
2149.jpg,1,,1
215.jpg,unsure,0.0,0.0
2150.jpg,unsure,3.0,3.0
2151.jpg,unsure,3.0,3.0
2152.jpg,unsure,0.0,0.0
2153.jpg,unsure,0.0,0.0
2154.jpg,unsure,1.0,1.0
2155.jpg,unsure,0.0,0.0
2156.jpg,1,,1
2157.jpg,unsure,0.0,0.0
2158.jpg,unsure,0.0,0.0
2159.jpg,2,,2
216.jpg,1,,1
2160.jpg,1,,1
2161.jpg,unsure,3.0,3.0
2162.jpg,0,,0
2163.jpg,unsure,3.0,3.0
2164.jpg,1,,1
2165.jpg,2,,2
2166.jpg,1,,1
2167.jpg,unsure,3.0,3.0
2168.jpg,unsure,0.0,0.0
2169.jpg,unsure,3.0,3.0
217.jpg,unsure,3.0,3.0
2170.jpg,unsure,3.0,3.0
2171.jpg,1,,1
2172.jpg,2,,2
2173.jpg,0,,0
2174.jpg,unsure,3.0,3.0
2175.jpg,unsure,3.0,3.0
2176.jpg,1,,1
2177.jpg,unsure,1.0,1.0
2178.jpg,unsure,3.0,3.0
2179.jpg,unsure,1.0,1.0
218.jpg,unsure,3.0,3.0
2180.jpg,1,,1
2181.jpg,0,,0
2182.jpg,unsure,3.0,3.0
2183.jpg,2,,2
2184.jpg,unsure,0.0,0.0
2185.jpg,1,,1
2186.jpg,unsure,3.0,3.0
2187.jpg,unsure,3.0,3.0
2188.jpg,0,,0
2189.jpg,unsure,3.0,3.0
219.jpg,0,,0
2190.jpg,1,,1
2191.jpg,unsure,3.0,3.0
2192.jpg,2,,2
2193.jpg,unsure,0.0,0.0
2194.jpg,unsure,0.0,0.0
2195.jpg,1,,1
2196.jpg,unsure,3.0,3.0
2197.jpg,1,,1
2198.jpg,0,,0
2199.jpg,1,,1
22.jpg,unsure,3.0,3.0
220.jpg,1,,1
2200.jpg,unsure,0.0,0.0
2201.jpg,unsure,3.0,3.0
2202.jpg,unsure,0.0,0.0
2203.jpg,unsure,3.0,3.0
2204.jpg,unsure,3.0,3.0
2205.jpg,unsure,3.0,3.0
2206.jpg,2,,2
2207.jpg,unsure,3.0,3.0
2208.jpg,1,,1
2209.jpg,unsure,3.0,3.0
221.jpg,1,,1
2210.jpg,0,,0
2211.jpg,0,,0
2212.jpg,0,,0
2213.jpg,1,,1
2214.jpg,1,,1
2215.jpg,unsure,3.0,3.0
2216.jpg,unsure,3.0,3.0
2217.jpg,unsure,3.0,3.0
2218.jpg,2,,2
2219.jpg,1,,1
222.jpg,unsure,0.0,0.0
2220.jpg,2,,2
2221.jpg,unsure,3.0,3.0
2222.jpg,1,,1
2223.jpg,unsure,3.0,3.0
2224.jpg,0,,0
2225.jpg,1,,1
2226.jpg,0,,0
2227.jpg,1,,1
2228.jpg,unsure,3.0,3.0
2229.jpg,1,,1
223.jpg,unsure,3.0,3.0
2230.jpg,1,,1
2231.jpg,2,,2
2232.jpg,1,,1
2233.jpg,0,,0
2234.jpg,unsure,3.0,3.0
2235.jpg,unsure,3.0,3.0
2236.jpg,0,,0
2237.jpg,unsure,3.0,3.0
2238.jpg,1,,1
2239.jpg,unsure,0.0,0.0
224.jpg,0,,0
2240.jpg,unsure,0.0,0.0
2241.jpg,unsure,0.0,0.0
2242.jpg,unsure,0.0,0.0
2243.jpg,unsure,3.0,3.0
2244.jpg,unsure,1.0,1.0
2245.jpg,1,,1
2246.jpg,2,,2
2247.jpg,unsure,0.0,0.0
2248.jpg,2,,2
2249.jpg,0,,0
225.jpg,1,,1
2250.jpg,2,,2
2251.jpg,unsure,3.0,3.0
2252.jpg,unsure,2.0,2.0
2253.jpg,1,,1
2254.jpg,unsure,0.0,0.0
2255.jpg,unsure,3.0,3.0
2256.jpg,1,,1
2257.jpg,unsure,3.0,3.0
2258.jpg,unsure,0.0,0.0
2259.jpg,unsure,0.0,0.0
226.jpg,0,,0
2260.jpg,0,,0
2261.jpg,0,,0
2262.jpg,unsure,3.0,3.0
2263.jpg,1,,1
2264.jpg,unsure,2.0,2.0
2265.jpg,unsure,3.0,3.0
2266.jpg,0,,0
2267.jpg,unsure,3.0,3.0
2268.jpg,unsure,0.0,0.0
2269.jpg,unsure,1.0,1.0
227.jpg,unsure,0.0,0.0
2270.jpg,unsure,3.0,3.0
2271.jpg,unsure,3.0,3.0
2272.jpg,unsure,0.0,0.0
2273.jpg,unsure,0.0,0.0
2274.jpg,unsure,0.0,0.0
2275.jpg,0,,0
2276.jpg,1,,1
2277.jpg,unsure,0.0,0.0
2278.jpg,unsure,3.0,3.0
2279.jpg,unsure,0.0,0.0
228.jpg,1,,1
2280.jpg,1,,1
2281.jpg,unsure,0.0,0.0
2282.jpg,1,,1
2283.jpg,unsure,0.0,0.0
2284.jpg,unsure,1.0,1.0
2285.jpg,unsure,3.0,3.0
2286.jpg,1,,1
2287.jpg,unsure,3.0,3.0
2288.jpg,unsure,3.0,3.0
2289.jpg,unsure,3.0,3.0
229.jpg,unsure,3.0,3.0
2290.jpg,0,,0
2291.jpg,unsure,0.0,0.0
2292.jpg,unsure,3.0,3.0
2293.jpg,unsure,3.0,3.0
2294.jpg,unsure,3.0,3.0
2295.jpg,unsure,3.0,3.0
2296.jpg,1,,1
2297.jpg,2,,2
2298.jpg,unsure,3.0,3.0
2299.jpg,2,,2
23.jpg,unsure,3.0,3.0
230.jpg,unsure,3.0,3.0
2300.jpg,1,,1
2301.jpg,unsure,3.0,3.0
2302.jpg,unsure,0.0,0.0
2303.jpg,unsure,3.0,3.0
2304.jpg,1,,1
2305.jpg,unsure,0.0,0.0
2306.jpg,1,,1
2307.jpg,unsure,2.0,2.0
2308.jpg,unsure,0.0,0.0
2309.jpg,0,,0
231.jpg,1,,1
2310.jpg,1,,1
2311.jpg,unsure,3.0,3.0
2312.jpg,2,,2
2313.jpg,0,,0
2314.jpg,2,,2
2315.jpg,1,,1
2316.jpg,2,,2
2317.jpg,unsure,3.0,3.0
2318.jpg,unsure,1.0,1.0
2319.jpg,0,,0
232.jpg,2,,2
2320.jpg,2,,2
2321.jpg,2,,2
2322.jpg,0,,0
2323.jpg,1,,1
2324.jpg,unsure,3.0,3.0
2325.jpg,1,,1
2326.jpg,1,,1
2327.jpg,unsure,3.0,3.0
2328.jpg,1,,1
2329.jpg,unsure,3.0,3.0
233.jpg,unsure,3.0,3.0
2330.jpg,unsure,0.0,0.0
2331.jpg,unsure,2.0,2.0
2332.jpg,unsure,0.0,0.0
2333.jpg,unsure,3.0,3.0
2334.jpg,unsure,3.0,3.0
2335.jpg,unsure,3.0,3.0
2336.jpg,unsure,0.0,0.0
2337.jpg,unsure,2.0,2.0
2338.jpg,1,,1
2339.jpg,unsure,3.0,3.0
234.jpg,2,,2
2340.jpg,unsure,3.0,3.0
2341.jpg,unsure,3.0,3.0
2342.jpg,unsure,3.0,3.0
2343.jpg,2,,2
2344.jpg,unsure,3.0,3.0
2345.jpg,1,,1
2346.jpg,unsure,3.0,3.0
2347.jpg,1,,1
2348.jpg,unsure,3.0,3.0
2349.jpg,1,,1
235.jpg,1,,1
2350.jpg,0,,0
2351.jpg,1,,1
2352.jpg,unsure,3.0,3.0
2353.jpg,unsure,0.0,0.0
2354.jpg,1,,1
2355.jpg,0,,0
2356.jpg,unsure,3.0,3.0
2357.jpg,unsure,3.0,3.0
2358.jpg,0,,0
2359.jpg,0,,0
236.jpg,unsure,0.0,0.0
2360.jpg,2,,2
2361.jpg,2,,2
2362.jpg,1,,1
2363.jpg,2,,2
2364.jpg,1,,1
2365.jpg,1,,1
2366.jpg,1,,1
2367.jpg,unsure,3.0,3.0
2368.jpg,0,,0
2369.jpg,unsure,3.0,3.0
237.jpg,1,,1
2370.jpg,unsure,0.0,0.0
2371.jpg,unsure,3.0,3.0
2372.jpg,1,,1
2373.jpg,0,,0
2374.jpg,0,,0
2375.jpg,unsure,3.0,3.0
2376.jpg,2,,2
2377.jpg,2,,2
2378.jpg,0,,0
2379.jpg,1,,1
238.jpg,unsure,2.0,2.0
2380.jpg,unsure,3.0,3.0
2381.jpg,0,,0
2382.jpg,unsure,3.0,3.0
2383.jpg,unsure,0.0,0.0
2384.jpg,1,,1
2385.jpg,unsure,0.0,0.0
2386.jpg,2,,2
2387.jpg,unsure,0.0,0.0
2388.jpg,unsure,3.0,3.0
2389.jpg,unsure,0.0,0.0
239.jpg,unsure,0.0,0.0
2390.jpg,1,,1
2391.jpg,unsure,0.0,0.0
2392.jpg,unsure,0.0,0.0
2393.jpg,0,,0
2394.jpg,unsure,0.0,0.0
2395.jpg,1,,1
2396.jpg,2,,2
2397.jpg,unsure,3.0,3.0
2398.jpg,2,,2
2399.jpg,unsure,3.0,3.0
24.jpg,unsure,0.0,0.0
240.jpg,1,,1
2400.jpg,2,,2
2401.jpg,unsure,3.0,3.0
2402.jpg,1,,1
2403.jpg,0,,0
2404.jpg,unsure,0.0,0.0
2405.jpg,unsure,3.0,3.0
2406.jpg,0,,0
2407.jpg,2,,2
2408.jpg,unsure,0.0,0.0
2409.jpg,2,,2
241.jpg,unsure,3.0,3.0
2410.jpg,1,,1
2411.jpg,1,,1
2412.jpg,1,,1
2413.jpg,1,,1
2414.jpg,0,,0
2415.jpg,unsure,3.0,3.0
2416.jpg,unsure,2.0,2.0
2417.jpg,1,,1
2418.jpg,1,,1
2419.jpg,2,,2
242.jpg,1,,1
2420.jpg,unsure,3.0,3.0
2421.jpg,0,,0
2422.jpg,unsure,2.0,2.0
2423.jpg,unsure,2.0,2.0
2424.jpg,1,,1
2425.jpg,unsure,0.0,0.0
2426.jpg,1,,1
2427.jpg,unsure,0.0,0.0
2428.jpg,1,,1
2429.jpg,unsure,3.0,3.0
243.jpg,unsure,2.0,2.0
2430.jpg,unsure,0.0,0.0
2431.jpg,1,,1
2432.jpg,2,,2
2433.jpg,1,,1
2434.jpg,1,,1
2435.jpg,unsure,0.0,0.0
2436.jpg,unsure,3.0,3.0
2437.jpg,1,,1
2438.jpg,1,,1
2439.jpg,unsure,1.0,1.0
244.jpg,2,,2
2440.jpg,unsure,3.0,3.0
2441.jpg,unsure,1.0,1.0
2442.jpg,unsure,0.0,0.0
2443.jpg,2,,2
2444.jpg,unsure,3.0,3.0
2445.jpg,0,,0
2446.jpg,1,,1
2447.jpg,unsure,3.0,3.0
2448.jpg,unsure,3.0,3.0
2449.jpg,unsure,3.0,3.0
245.jpg,0,,0
2450.jpg,2,,2
2451.jpg,1,,1
2452.jpg,1,,1
2453.jpg,2,,2
2454.jpg,unsure,0.0,0.0
2455.jpg,unsure,3.0,3.0
2456.jpg,unsure,0.0,0.0
2457.jpg,unsure,3.0,3.0
2458.jpg,1,,1
2459.jpg,1,,1
246.jpg,unsure,3.0,3.0
2460.jpg,unsure,3.0,3.0
2461.jpg,2,,2
2462.jpg,1,,1
2463.jpg,unsure,0.0,0.0
2464.jpg,0,,0
2465.jpg,unsure,3.0,3.0
2466.jpg,unsure,2.0,2.0
2467.jpg,unsure,2.0,2.0
2468.jpg,1,,1
2469.jpg,unsure,3.0,3.0
247.jpg,2,,2
2470.jpg,0,,0
2471.jpg,unsure,3.0,3.0
2472.jpg,unsure,3.0,3.0
2473.jpg,1,,1
2474.jpg,1,,1
2475.jpg,unsure,3.0,3.0
2476.jpg,1,,1
2477.jpg,0,,0
2478.jpg,unsure,3.0,3.0
2479.jpg,0,,0
248.jpg,unsure,3.0,3.0
2480.jpg,unsure,0.0,0.0
2481.jpg,1,,1
2482.jpg,unsure,1.0,1.0
2483.jpg,1,,1
2484.jpg,2,,2
2485.jpg,0,,0
2486.jpg,unsure,3.0,3.0
2487.jpg,1,,1
2488.jpg,unsure,2.0,2.0
2489.jpg,unsure,1.0,1.0
249.jpg,1,,1
2490.jpg,1,,1
2491.jpg,1,,1
2492.jpg,unsure,1.0,1.0
2493.jpg,unsure,3.0,3.0
2494.jpg,unsure,3.0,3.0
2495.jpg,1,,1
2496.jpg,unsure,3.0,3.0
2497.jpg,unsure,0.0,0.0
2498.jpg,unsure,2.0,2.0
2499.jpg,2,,2
25.jpg,0,,0
250.jpg,unsure,3.0,3.0
2500.jpg,unsure,3.0,3.0
2501.jpg,2,,2
2502.jpg,2,,2
2503.jpg,0,,0
2504.jpg,unsure,3.0,3.0
2505.jpg,2,,2
2506.jpg,unsure,3.0,3.0
2507.jpg,unsure,0.0,0.0
2508.jpg,1,,1
2509.jpg,1,,1
251.jpg,1,,1
2510.jpg,unsure,3.0,3.0
2511.jpg,unsure,3.0,3.0
2512.jpg,unsure,3.0,3.0
2513.jpg,unsure,3.0,3.0
2514.jpg,unsure,3.0,3.0
2515.jpg,0,,0
2516.jpg,1,,1
2517.jpg,2,,2
2518.jpg,0,,0
2519.jpg,1,,1
252.jpg,unsure,2.0,2.0
2520.jpg,unsure,3.0,3.0
2521.jpg,1,,1
2522.jpg,unsure,3.0,3.0
2523.jpg,2,,2
2524.jpg,2,,2
2525.jpg,unsure,3.0,3.0
2526.jpg,1,,1
2527.jpg,0,,0
2528.jpg,1,,1
2529.jpg,1,,1
253.jpg,unsure,3.0,3.0
2530.jpg,0,,0
2531.jpg,unsure,3.0,3.0
2532.jpg,unsure,3.0,3.0
2533.jpg,1,,1
2534.jpg,1,,1
2535.jpg,1,,1
2536.jpg,2,,2
2537.jpg,unsure,3.0,3.0
2538.jpg,unsure,0.0,0.0
2539.jpg,unsure,3.0,3.0
254.jpg,unsure,3.0,3.0
2540.jpg,unsure,3.0,3.0
2541.jpg,1,,1
2542.jpg,unsure,0.0,0.0
2543.jpg,0,,0
2544.jpg,unsure,3.0,3.0
2545.jpg,unsure,0.0,0.0
2546.jpg,unsure,3.0,3.0
2547.jpg,unsure,3.0,3.0
2548.jpg,unsure,3.0,3.0
2549.jpg,1,,1
255.jpg,unsure,3.0,3.0
2550.jpg,2,,2
2551.jpg,unsure,3.0,3.0
2552.jpg,unsure,3.0,3.0
2553.jpg,2,,2
2554.jpg,unsure,3.0,3.0
2555.jpg,2,,2
2556.jpg,unsure,0.0,0.0
2557.jpg,0,,0
2558.jpg,unsure,0.0,0.0
2559.jpg,0,,0
256.jpg,unsure,3.0,3.0
2560.jpg,2,,2
2561.jpg,unsure,3.0,3.0
2562.jpg,1,,1
2563.jpg,0,,0
2564.jpg,2,,2
2565.jpg,2,,2
2566.jpg,unsure,3.0,3.0
2567.jpg,1,,1
2568.jpg,0,,0
2569.jpg,1,,1
257.jpg,1,,1
2570.jpg,unsure,0.0,0.0
2571.jpg,unsure,3.0,3.0
2572.jpg,1,,1
2573.jpg,1,,1
2574.jpg,0,,0
2575.jpg,unsure,0.0,0.0
2576.jpg,0,,0
2577.jpg,unsure,0.0,0.0
2578.jpg,2,,2
2579.jpg,unsure,2.0,2.0
258.jpg,unsure,3.0,3.0
2580.jpg,unsure,3.0,3.0
2581.jpg,unsure,1.0,1.0
2582.jpg,2,,2
2583.jpg,0,,0
2584.jpg,unsure,3.0,3.0
2585.jpg,1,,1
2586.jpg,unsure,0.0,0.0
2587.jpg,unsure,0.0,0.0
2588.jpg,1,,1
2589.jpg,1,,1
259.jpg,unsure,0.0,0.0
2590.jpg,2,,2
2591.jpg,1,,1
2592.jpg,unsure,3.0,3.0
2593.jpg,unsure,1.0,1.0
2594.jpg,unsure,0.0,0.0
2595.jpg,unsure,3.0,3.0
2596.jpg,unsure,0.0,0.0
2597.jpg,1,,1
2598.jpg,unsure,0.0,0.0
2599.jpg,1,,1
26.jpg,1,,1
260.jpg,1,,1
2600.jpg,unsure,3.0,3.0
2601.jpg,unsure,3.0,3.0
2602.jpg,1,,1
2603.jpg,2,,2
2604.jpg,unsure,0.0,0.0
2605.jpg,2,,2
2606.jpg,2,,2
2607.jpg,0,,0
2608.jpg,unsure,3.0,3.0
2609.jpg,1,,1
261.jpg,unsure,1.0,1.0
2610.jpg,unsure,3.0,3.0
2611.jpg,unsure,0.0,0.0
2612.jpg,unsure,3.0,3.0
2613.jpg,1,,1
2614.jpg,2,,2
2615.jpg,0,,0
2616.jpg,unsure,3.0,3.0
2617.jpg,unsure,1.0,1.0
2618.jpg,unsure,3.0,3.0
2619.jpg,unsure,3.0,3.0
262.jpg,unsure,1.0,1.0
2620.jpg,0,,0
2621.jpg,1,,1
2622.jpg,0,,0
2623.jpg,unsure,3.0,3.0
2624.jpg,unsure,3.0,3.0
2625.jpg,2,,2
2626.jpg,unsure,3.0,3.0
2627.jpg,unsure,3.0,3.0
2628.jpg,unsure,3.0,3.0
2629.jpg,unsure,3.0,3.0
263.jpg,unsure,0.0,0.0
2630.jpg,unsure,0.0,0.0
2631.jpg,unsure,3.0,3.0
2632.jpg,unsure,3.0,3.0
2633.jpg,0,,0
2634.jpg,unsure,0.0,0.0
2635.jpg,0,,0
2636.jpg,unsure,0.0,0.0
2637.jpg,2,,2
2638.jpg,unsure,0.0,0.0
2639.jpg,unsure,3.0,3.0
264.jpg,1,,1
2640.jpg,1,,1
2641.jpg,1,,1
2642.jpg,unsure,0.0,0.0
2643.jpg,unsure,1.0,1.0
2644.jpg,unsure,3.0,3.0
2645.jpg,unsure,3.0,3.0
2646.jpg,2,,2
2647.jpg,unsure,3.0,3.0
2648.jpg,unsure,3.0,3.0
2649.jpg,unsure,3.0,3.0
265.jpg,2,,2
2650.jpg,2,,2
2651.jpg,unsure,0.0,0.0
2652.jpg,unsure,3.0,3.0
2653.jpg,1,,1
2654.jpg,2,,2
2655.jpg,unsure,0.0,0.0
2656.jpg,2,,2
2657.jpg,1,,1
2658.jpg,unsure,1.0,1.0
2659.jpg,unsure,1.0,1.0
266.jpg,unsure,3.0,3.0
2660.jpg,unsure,0.0,0.0
2661.jpg,1,,1
2662.jpg,unsure,0.0,0.0
2663.jpg,0,,0
2664.jpg,2,,2
2665.jpg,unsure,0.0,0.0
2666.jpg,2,,2
2667.jpg,1,,1
2668.jpg,1,,1
2669.jpg,unsure,0.0,0.0
267.jpg,0,,0
2670.jpg,0,,0
2671.jpg,2,,2
2672.jpg,unsure,0.0,0.0
2673.jpg,unsure,3.0,3.0
2674.jpg,unsure,1.0,1.0
2675.jpg,1,,1
2676.jpg,2,,2
2677.jpg,1,,1
2678.jpg,1,,1
2679.jpg,1,,1
268.jpg,2,,2
2680.jpg,1,,1
2681.jpg,unsure,3.0,3.0
2682.jpg,0,,0
2683.jpg,1,,1
2684.jpg,0,,0
2685.jpg,unsure,3.0,3.0
2686.jpg,unsure,3.0,3.0
2687.jpg,2,,2
2688.jpg,unsure,0.0,0.0
2689.jpg,unsure,0.0,0.0
269.jpg,1,,1
2690.jpg,1,,1
2691.jpg,unsure,0.0,0.0
2692.jpg,1,,1
2693.jpg,unsure,3.0,3.0
2694.jpg,0,,0
2695.jpg,unsure,1.0,1.0
2696.jpg,unsure,3.0,3.0
2697.jpg,unsure,3.0,3.0
2698.jpg,2,,2
2699.jpg,unsure,1.0,1.0
27.jpg,0,,0
270.jpg,unsure,2.0,2.0
2700.jpg,unsure,0.0,0.0
2701.jpg,unsure,3.0,3.0
2702.jpg,1,,1
2703.jpg,1,,1
2704.jpg,unsure,0.0,0.0
2705.jpg,1,,1
2706.jpg,unsure,0.0,0.0
2707.jpg,2,,2
2708.jpg,0,,0
2709.jpg,unsure,3.0,3.0
271.jpg,unsure,3.0,3.0
2710.jpg,unsure,3.0,3.0
2711.jpg,unsure,3.0,3.0
2712.jpg,1,,1
2713.jpg,2,,2
2714.jpg,0,,0
2715.jpg,unsure,0.0,0.0
2716.jpg,unsure,3.0,3.0
2717.jpg,1,,1
2718.jpg,unsure,2.0,2.0
2719.jpg,unsure,3.0,3.0
272.jpg,unsure,3.0,3.0
2720.jpg,unsure,3.0,3.0
2721.jpg,1,,1
2722.jpg,unsure,3.0,3.0
2723.jpg,1,,1
2724.jpg,1,,1
2725.jpg,unsure,0.0,0.0
2726.jpg,unsure,3.0,3.0
2727.jpg,unsure,3.0,3.0
2728.jpg,1,,1
2729.jpg,unsure,0.0,0.0
273.jpg,0,,0
2730.jpg,0,,0
2731.jpg,unsure,1.0,1.0
2732.jpg,unsure,1.0,1.0
2733.jpg,2,,2
2734.jpg,unsure,1.0,1.0
2735.jpg,unsure,3.0,3.0
2736.jpg,1,,1
2737.jpg,unsure,3.0,3.0
2738.jpg,0,,0
2739.jpg,unsure,3.0,3.0
274.jpg,0,,0
2740.jpg,unsure,3.0,3.0
2741.jpg,unsure,3.0,3.0
2742.jpg,unsure,1.0,1.0
2743.jpg,2,,2
2744.jpg,2,,2
2745.jpg,unsure,1.0,1.0
2746.jpg,unsure,3.0,3.0
2747.jpg,unsure,0.0,0.0
2748.jpg,unsure,2.0,2.0
2749.jpg,2,,2
275.jpg,unsure,3.0,3.0
2750.jpg,unsure,0.0,0.0
2751.jpg,unsure,1.0,1.0
2752.jpg,unsure,0.0,0.0
2753.jpg,unsure,0.0,0.0
2754.jpg,unsure,3.0,3.0
2755.jpg,unsure,3.0,3.0
2756.jpg,unsure,3.0,3.0
2757.jpg,1,,1
2758.jpg,1,,1
2759.jpg,unsure,3.0,3.0
276.jpg,0,,0
2760.jpg,unsure,0.0,0.0
2761.jpg,1,,1
2762.jpg,1,,1
2763.jpg,2,,2
2764.jpg,2,,2
2765.jpg,unsure,3.0,3.0
2766.jpg,2,,2
2767.jpg,1,,1
2768.jpg,1,,1
2769.jpg,2,,2
277.jpg,0,,0
2770.jpg,2,,2
2771.jpg,0,,0
2772.jpg,0,,0
2773.jpg,0,,0
2774.jpg,0,,0
2775.jpg,1,,1
2776.jpg,unsure,0.0,0.0
2777.jpg,0,,0
2778.jpg,1,,1
2779.jpg,unsure,2.0,2.0
278.jpg,0,,0
2780.jpg,unsure,3.0,3.0
2781.jpg,1,,1
2782.jpg,unsure,3.0,3.0
2783.jpg,unsure,0.0,0.0
2784.jpg,2,,2
2785.jpg,1,,1
2786.jpg,unsure,3.0,3.0
2787.jpg,unsure,3.0,3.0
2788.jpg,unsure,3.0,3.0
2789.jpg,unsure,1.0,1.0
279.jpg,unsure,0.0,0.0
2790.jpg,0,,0
2791.jpg,1,,1
2792.jpg,1,,1
2793.jpg,0,,0
2794.jpg,unsure,3.0,3.0
2795.jpg,unsure,3.0,3.0
2796.jpg,1,,1
2797.jpg,unsure,3.0,3.0
2798.jpg,1,,1
2799.jpg,unsure,0.0,0.0
28.jpg,1,,1
280.jpg,unsure,0.0,0.0
2800.jpg,1,,1
2801.jpg,1,,1
2802.jpg,unsure,0.0,0.0
2803.jpg,1,,1
2804.jpg,2,,2
2805.jpg,1,,1
2806.jpg,2,,2
2807.jpg,0,,0
2808.jpg,2,,2
2809.jpg,unsure,3.0,3.0
281.jpg,unsure,3.0,3.0
2810.jpg,unsure,3.0,3.0
2811.jpg,1,,1
2812.jpg,0,,0
2813.jpg,unsure,3.0,3.0
2814.jpg,2,,2
2815.jpg,0,,0
2816.jpg,0,,0
2817.jpg,1,,1
2818.jpg,unsure,0.0,0.0
2819.jpg,1,,1
282.jpg,unsure,0.0,0.0
2820.jpg,1,,1
2821.jpg,unsure,0.0,0.0
2822.jpg,1,,1
2823.jpg,unsure,1.0,1.0
2824.jpg,1,,1
2825.jpg,1,,1
2826.jpg,unsure,3.0,3.0
2827.jpg,unsure,1.0,1.0
2828.jpg,1,,1
2829.jpg,unsure,3.0,3.0
283.jpg,unsure,3.0,3.0
2830.jpg,unsure,3.0,3.0
2831.jpg,1,,1
2832.jpg,0,,0
2833.jpg,unsure,0.0,0.0
2834.jpg,2,,2
2835.jpg,unsure,0.0,0.0
2836.jpg,1,,1
2837.jpg,unsure,3.0,3.0
2838.jpg,0,,0
2839.jpg,unsure,1.0,1.0
284.jpg,1,,1
2840.jpg,unsure,1.0,1.0
2841.jpg,2,,2
2842.jpg,unsure,0.0,0.0
2843.jpg,0,,0
2844.jpg,unsure,0.0,0.0
2845.jpg,unsure,3.0,3.0
2846.jpg,unsure,0.0,0.0
2847.jpg,1,,1
2848.jpg,1,,1
2849.jpg,unsure,2.0,2.0
285.jpg,1,,1
2850.jpg,2,,2
2851.jpg,1,,1
2852.jpg,1,,1
2853.jpg,0,,0
2854.jpg,1,,1
2855.jpg,0,,0
2856.jpg,unsure,3.0,3.0
2857.jpg,unsure,3.0,3.0
2858.jpg,unsure,3.0,3.0
2859.jpg,unsure,2.0,2.0
286.jpg,0,,0
2860.jpg,1,,1
2861.jpg,1,,1
2862.jpg,unsure,1.0,1.0
2863.jpg,unsure,0.0,0.0
2864.jpg,2,,2
2865.jpg,unsure,2.0,2.0
2866.jpg,unsure,0.0,0.0
2867.jpg,1,,1
2868.jpg,2,,2
2869.jpg,unsure,0.0,0.0
287.jpg,1,,1
2870.jpg,unsure,3.0,3.0
2871.jpg,unsure,3.0,3.0
2872.jpg,unsure,2.0,2.0
2873.jpg,unsure,0.0,0.0
2874.jpg,2,,2
2875.jpg,unsure,3.0,3.0
2876.jpg,2,,2
2877.jpg,1,,1
2878.jpg,0,,0
2879.jpg,3,,3
288.jpg,1,,1
2880.jpg,unsure,3.0,3.0
2881.jpg,unsure,3.0,3.0
2882.jpg,unsure,3.0,3.0
2883.jpg,unsure,0.0,0.0
2884.jpg,unsure,3.0,3.0
2885.jpg,unsure,0.0,0.0
2886.jpg,1,,1
2887.jpg,1,,1
2888.jpg,unsure,3.0,3.0
2889.jpg,unsure,3.0,3.0
289.jpg,1,,1
2890.jpg,unsure,3.0,3.0
2891.jpg,unsure,1.0,1.0
2892.jpg,unsure,0.0,0.0
2893.jpg,0,,0
2894.jpg,unsure,2.0,2.0
2895.jpg,unsure,0.0,0.0
2896.jpg,1,,1
2897.jpg,unsure,3.0,3.0
2898.jpg,unsure,3.0,3.0
2899.jpg,unsure,2.0,2.0
29.jpg,0,,0
290.jpg,1,,1
2900.jpg,1,,1
2901.jpg,0,,0
2902.jpg,unsure,0.0,0.0
2903.jpg,2,,2
2904.jpg,2,,2
2905.jpg,1,,1
2906.jpg,unsure,0.0,0.0
2907.jpg,unsure,1.0,1.0
2908.jpg,2,,2
2909.jpg,unsure,3.0,3.0
291.jpg,unsure,3.0,3.0
2910.jpg,unsure,2.0,2.0
2911.jpg,unsure,0.0,0.0
2912.jpg,unsure,2.0,2.0
2913.jpg,unsure,2.0,2.0
2914.jpg,0,,0
2915.jpg,0,,0
2916.jpg,1,,1
2917.jpg,unsure,0.0,0.0
2918.jpg,unsure,2.0,2.0
2919.jpg,unsure,0.0,0.0
292.jpg,2,,2
2920.jpg,2,,2
2921.jpg,1,,1
2922.jpg,unsure,0.0,0.0
2923.jpg,unsure,0.0,0.0
