image,superclass_index,subclass_index
n01784675_4074.JPEG,3,87.0
n01784675_4253.JPEG,3,87.0
n01784675_427.JPEG,3,87.0
n01784675_4280.JPEG,3,87.0
n01784675_4291.JPEG,3,87.0
n01784675_4301.JPEG,3,87.0
n01784675_4325.JPEG,3,87.0
n01784675_4458.JPEG,3,87.0
n01784675_4608.JPEG,3,87.0
n01784675_4658.JPEG,3,87.0
n01784675_4668.JPEG,3,87.0
n01784675_4747.JPEG,3,87.0
n01784675_499.JPEG,3,87.0
n01784675_5370.JPEG,3,87.0
n01784675_548.JPEG,3,87.0
n01784675_5531.JPEG,3,87.0
n01784675_5536.JPEG,3,87.0
n01784675_5577.JPEG,3,87.0
n01784675_5654.JPEG,3,87.0
n01784675_5658.JPEG,3,87.0
n01784675_5681.JPEG,3,87.0
n01784675_59.JPEG,3,87.0
n01784675_5920.JPEG,3,87.0
n01784675_6097.JPEG,3,87.0
n01784675_6170.JPEG,3,87.0
n01784675_6184.JPEG,3,87.0
n01784675_6334.JPEG,3,87.0
n01784675_6351.JPEG,3,87.0
n01784675_6444.JPEG,3,87.0
n01784675_6603.JPEG,3,87.0
n01784675_6977.JPEG,3,87.0
n01784675_7130.JPEG,3,87.0
n01784675_7193.JPEG,3,87.0
n01784675_7248.JPEG,3,87.0
n01784675_729.JPEG,3,87.0
n01784675_7438.JPEG,3,87.0
n01784675_7473.JPEG,3,87.0
n01784675_749.JPEG,3,87.0
n01784675_7536.JPEG,3,87.0
n01784675_7577.JPEG,3,87.0
n01784675_7583.JPEG,3,87.0
n01784675_7687.JPEG,3,87.0
n01784675_8111.JPEG,3,87.0
n01784675_8163.JPEG,3,87.0
n01784675_8165.JPEG,3,87.0
n01784675_8214.JPEG,3,87.0
n01784675_8456.JPEG,3,87.0
n01784675_8553.JPEG,3,87.0
n01784675_866.JPEG,3,87.0
n01784675_8754.JPEG,3,87.0
n01784675_8756.JPEG,3,87.0
n01784675_8884.JPEG,3,87.0
n01784675_8949.JPEG,3,87.0
n01784675_8981.JPEG,3,87.0
n01784675_8990.JPEG,3,87.0
n01784675_8997.JPEG,3,87.0
n01784675_9231.JPEG,3,87.0
n01784675_9318.JPEG,3,87.0
n01784675_9339.JPEG,3,87.0
n01784675_9345.JPEG,3,87.0
n01784675_9447.JPEG,3,87.0
n01784675_9482.JPEG,3,87.0
n01784675_9495.JPEG,3,87.0
n01784675_9578.JPEG,3,87.0
n01784675_9581.JPEG,3,87.0
n01784675_960.JPEG,3,87.0
n01784675_9620.JPEG,3,87.0
n01784675_9844.JPEG,3,87.0
n01784675_986.JPEG,3,87.0
n01784675_9876.JPEG,3,87.0
n01784675_9892.JPEG,3,87.0
n01784675_9894.JPEG,3,87.0
n01784675_9923.JPEG,3,87.0
n01784675_9939.JPEG,3,87.0
n01784675_9987.JPEG,3,87.0
n01784675_9995.JPEG,3,87.0
n02110341_10096.JPEG,3,87.0
n02110341_10265.JPEG,3,87.0
n02110341_10902.JPEG,3,87.0
n02110341_11681.JPEG,1,87.0
n02110341_11826.JPEG,3,87.0
n02110341_11948.JPEG,1,87.0
n02110341_1211.JPEG,3,87.0
n02110341_1236.JPEG,3,87.0
n02110341_12427.JPEG,3,87.0
n02110341_1266.JPEG,3,87.0
n02110341_1307.JPEG,3,87.0
n02110341_14123.JPEG,1,87.0
n02110341_1507.JPEG,3,87.0
n02110341_1534.JPEG,3,87.0
n02110341_15701.JPEG,3,87.0
n02110341_1574.JPEG,3,87.0
n02110341_15874.JPEG,1,87.0
n02110341_1645.JPEG,1,87.0
n02110341_1686.JPEG,1,87.0
n02110341_1852.JPEG,3,87.0
n02110341_18599.JPEG,1,87.0
n02110341_18790.JPEG,3,87.0
n02110341_191.JPEG,1,87.0
n02110341_1927.JPEG,1,87.0
n02110341_19336.JPEG,1,87.0
n02110341_1981.JPEG,3,87.0
n02110341_2034.JPEG,1,87.0
n02110341_2147.JPEG,1,87.0
n02110341_2149.JPEG,3,87.0
n02110341_2156.JPEG,3,87.0
n02110341_2229.JPEG,3,87.0
n02110341_2267.JPEG,3,87.0
n02110341_2378.JPEG,3,87.0
n02110341_2587.JPEG,1,87.0
n02110341_2674.JPEG,3,87.0
n02110341_2786.JPEG,3,87.0
n02110341_339.JPEG,3,87.0
n02110341_3476.JPEG,1,87.0
n02110341_367.JPEG,1,87.0
n02110341_3723.JPEG,1,87.0
n02110341_3796.JPEG,3,87.0
n02110341_3856.JPEG,1,87.0
n02110341_3859.JPEG,3,87.0
n02110341_3914.JPEG,3,87.0
n02110341_403.JPEG,3,87.0
n02110341_419.JPEG,3,87.0
n02110341_4421.JPEG,1,87.0
n02110341_4559.JPEG,1,87.0
n02110341_4761.JPEG,3,87.0
n02110341_4863.JPEG,3,87.0
n02110341_5187.JPEG,3,87.0
n02110341_5470.JPEG,1,87.0
n02110341_5633.JPEG,3,87.0
n02110341_5658.JPEG,3,87.0
n02110341_5868.JPEG,3,87.0
n02110341_6101.JPEG,3,87.0
n02110341_6148.JPEG,1,87.0
n02110341_6173.JPEG,1,87.0
n02110341_6266.JPEG,3,87.0
n02110341_6429.JPEG,3,87.0
n02110341_6545.JPEG,3,87.0
n02110341_6550.JPEG,3,87.0
n02110341_6631.JPEG,1,87.0
n02110341_6707.JPEG,1,87.0
n02110341_6870.JPEG,1,87.0
n02110341_7060.JPEG,3,87.0
n02110341_7188.JPEG,3,87.0
n02110341_7417.JPEG,3,87.0
n02110341_7580.JPEG,3,87.0
n02110341_768.JPEG,3,87.0
n02110341_7712.JPEG,1,87.0
n02110341_7865.JPEG,3,87.0
n02110341_7894.JPEG,3,87.0
n02110341_8003.JPEG,3,87.0
n02110341_8197.JPEG,3,87.0
n02110341_8217.JPEG,1,87.0
n02110341_8221.JPEG,1,87.0
n02110341_8369.JPEG,3,87.0
n02110341_8606.JPEG,3,87.0
n02110341_8676.JPEG,1,87.0
n02110341_8849.JPEG,3,87.0
n02110341_8874.JPEG,3,87.0
n02110341_8879.JPEG,3,87.0
n02110341_9060.JPEG,3,87.0
n02110341_9388.JPEG,3,87.0
n02110341_9674.JPEG,3,87.0
n02110341_9813.JPEG,1,87.0
n02110341_9973.JPEG,3,87.0
n02110806_10247.JPEG,3,87.0
n02110806_10291.JPEG,3,87.0
n02110806_11157.JPEG,1,87.0
n02110806_11197.JPEG,1,87.0
n02110806_11319.JPEG,3,87.0
n02110806_11709.JPEG,1,87.0
n02110806_11774.JPEG,3,87.0
n02110806_11798.JPEG,1,87.0
n02110806_12253.JPEG,1,87.0
n02110806_1228.JPEG,1,87.0
n02110806_1237.JPEG,3,87.0
n02110806_12530.JPEG,3,87.0
n02110806_12583.JPEG,1,87.0
n02110806_12710.JPEG,3,87.0
n02110806_12778.JPEG,3,87.0
n02110806_12845.JPEG,1,87.0
n02110806_12923.JPEG,1,87.0
n02110806_13298.JPEG,1,87.0
n02110806_13718.JPEG,1,87.0
n02110806_13861.JPEG,3,87.0
n02110806_14051.JPEG,3,87.0
n02110806_14138.JPEG,3,87.0
n02110806_1427.JPEG,3,87.0
n02110806_14409.JPEG,3,87.0
n02110806_14467.JPEG,3,87.0
n02110806_14667.JPEG,3,87.0
n02110806_1544.JPEG,1,87.0
n02110806_15643.JPEG,3,87.0
n02110806_17188.JPEG,3,87.0
n02110806_1723.JPEG,3,87.0
n02110806_1778.JPEG,1,87.0
n02110806_18333.JPEG,3,87.0
n02110806_1865.JPEG,3,87.0
n02110806_18929.JPEG,3,87.0
n02110806_19144.JPEG,1,87.0
n02110806_2004.JPEG,3,87.0
n02110806_2006.JPEG,1,87.0
n02110806_20143.JPEG,3,87.0
n02110806_20926.JPEG,1,87.0
n02110806_21110.JPEG,3,87.0
n02110806_21825.JPEG,1,87.0
n02110806_2291.JPEG,3,87.0
n02110806_23169.JPEG,1,87.0
n02110806_23201.JPEG,3,87.0
n02110806_23270.JPEG,1,87.0
n02110806_23388.JPEG,1,87.0
n02110806_23398.JPEG,1,87.0
n02110806_2365.JPEG,1,87.0
n02110806_23667.JPEG,3,87.0
n02110806_24254.JPEG,3,87.0
n02110806_24319.JPEG,1,87.0
n02110806_26462.JPEG,1,87.0
n02110806_2712.JPEG,1,87.0
n02110806_27169.JPEG,3,87.0
n02110806_2721.JPEG,3,87.0
n02110806_2848.JPEG,3,87.0
n02110806_3067.JPEG,3,87.0
n02110806_3126.JPEG,1,87.0
n02110806_318.JPEG,3,87.0
n02110806_3500.JPEG,3,87.0
n02110806_3664.JPEG,1,87.0
n02110806_3702.JPEG,1,87.0
n02110806_376.JPEG,3,87.0
n02110806_3970.JPEG,3,87.0
n02110806_4185.JPEG,3,87.0
n02110806_4244.JPEG,3,87.0
n02110806_4346.JPEG,1,87.0
n02110806_4696.JPEG,1,87.0
n02110806_485.JPEG,3,87.0
n02110806_4931.JPEG,1,87.0
n02110806_5264.JPEG,3,87.0
n02110806_5347.JPEG,3,87.0
n02110806_5366.JPEG,3,87.0
n02110806_5424.JPEG,3,87.0
n02110806_550.JPEG,1,87.0
n02110806_581.JPEG,1,87.0
n02110806_6528.JPEG,1,87.0
n02110806_6539.JPEG,3,87.0
n02110806_6558.JPEG,3,87.0
n02110806_6678.JPEG,1,87.0
n02110806_683.JPEG,1,87.0
n02110806_690.JPEG,1,87.0
n02110806_793.JPEG,1,87.0
n02110806_7949.JPEG,1,87.0
n02110806_811.JPEG,3,87.0
n02110806_823.JPEG,3,87.0
n02110806_834.JPEG,3,87.0
n02110806_8510.JPEG,3,87.0
n02110806_8539.JPEG,1,87.0
n02110806_8609.JPEG,1,87.0
n02110806_949.JPEG,3,87.0
n02110806_953.JPEG,3,87.0
n02110806_9849.JPEG,3,87.0
n02110958_10186.JPEG,3,87.0
n02110958_10831.JPEG,3,87.0
n02110958_11083.JPEG,1,87.0
n02110958_12012.JPEG,3,87.0
n02110958_12129.JPEG,3,87.0
n02110958_12742.JPEG,3,87.0
n02110958_12807.JPEG,3,87.0
n02110958_13051.JPEG,1,87.0
n02110958_13439.JPEG,3,87.0
n02110958_13739.JPEG,3,87.0
n02110958_1393.JPEG,3,87.0
n02110958_14235.JPEG,3,87.0
n02110958_14654.JPEG,1,87.0
n02110958_15216.JPEG,1,87.0
n02110958_15351.JPEG,1,87.0
n02110958_15441.JPEG,3,87.0
n02110958_15734.JPEG,3,87.0
n02110958_1581.JPEG,1,87.0
n02110958_15981.JPEG,3,87.0
n02110958_16007.JPEG,3,87.0
n02110958_16030.JPEG,3,87.0
n02110958_16132.JPEG,3,87.0
n02110958_162.JPEG,3,87.0
n02110958_1639.JPEG,1,87.0
n02110958_1920.JPEG,3,87.0
n02110958_1999.JPEG,1,87.0
n02110958_2035.JPEG,3,87.0
n02110958_2171.JPEG,3,87.0
n02110958_2243.JPEG,3,87.0
n02110958_2285.JPEG,3,87.0
n02110958_2458.JPEG,1,87.0
n02110958_2480.JPEG,3,87.0
n02110958_25.JPEG,1,87.0
n02110958_2627.JPEG,3,87.0
n02110958_2913.JPEG,3,87.0
n02110958_2967.JPEG,1,87.0
n02110958_3006.JPEG,3,87.0
n02110958_309.JPEG,1,87.0
n02110958_3330.JPEG,3,87.0
n02110958_3555.JPEG,3,87.0
n02110958_36.JPEG,3,87.0
n02110958_3605.JPEG,1,87.0
n02110958_3682.JPEG,3,87.0
n02110958_3690.JPEG,1,87.0
n02110958_370.JPEG,3,87.0
n02110958_3772.JPEG,3,87.0
n02110958_3786.JPEG,3,87.0
n02110958_3992.JPEG,3,87.0
n02110958_4093.JPEG,1,87.0
n02110958_4122.JPEG,3,87.0
n02110958_444.JPEG,3,87.0
n02110958_4486.JPEG,3,87.0
n02110958_4514.JPEG,1,87.0
n02110958_4883.JPEG,3,87.0
n02110958_4903.JPEG,3,87.0
n02110958_5270.JPEG,3,87.0
n02110958_5299.JPEG,3,87.0
n02110958_5349.JPEG,3,87.0
n02110958_5531.JPEG,1,87.0
n02110958_5591.JPEG,3,87.0
n02110958_5898.JPEG,3,87.0
n02110958_598.JPEG,3,87.0
n02110958_6114.JPEG,3,87.0
n02110958_6130.JPEG,3,87.0
n02110958_6253.JPEG,3,87.0
n02110958_6507.JPEG,3,87.0
n02110958_6525.JPEG,3,87.0
n02110958_6690.JPEG,3,87.0
n02110958_685.JPEG,3,87.0
n02110958_7085.JPEG,3,87.0
n02110958_7234.JPEG,3,87.0
n02110958_7368.JPEG,3,87.0
n02110958_7377.JPEG,1,87.0
n02110958_7812.JPEG,3,87.0
n02110958_7918.JPEG,3,87.0
n02110958_7943.JPEG,3,87.0
n02110958_7964.JPEG,1,87.0
n02110958_805.JPEG,3,87.0
n02110958_809.JPEG,3,87.0
n02110958_8513.JPEG,1,87.0
n02110958_8578.JPEG,3,87.0
n02110958_8714.JPEG,3,87.0
n02110958_8814.JPEG,3,87.0
n02110958_8922.JPEG,3,87.0
n02110958_992.JPEG,3,87.0
n02111129_1106.JPEG,1,87.0
n02111129_1178.JPEG,1,87.0
n02111129_1302.JPEG,1,87.0
n02111129_1331.JPEG,3,87.0
n02111129_143.JPEG,3,87.0
n02111129_1472.JPEG,1,87.0
n02111129_1497.JPEG,3,87.0
n02111129_1627.JPEG,3,87.0
n02111129_1644.JPEG,3,87.0
n02111129_1667.JPEG,3,87.0
n02111129_1725.JPEG,1,87.0
n02111129_1749.JPEG,1,87.0
n02111129_207.JPEG,1,87.0
n02111129_22.JPEG,1,87.0
n02111129_2410.JPEG,3,87.0
n02111129_2418.JPEG,3,87.0
n02111129_2521.JPEG,1,87.0
n02111129_253.JPEG,1,87.0
n02111129_2658.JPEG,1,87.0
n02111129_3041.JPEG,3,87.0
n02111129_306.JPEG,1,87.0
n02111129_3191.JPEG,1,87.0
n02111129_3267.JPEG,1,87.0
n02111129_3461.JPEG,1,87.0
n02111129_3977.JPEG,3,87.0
n02111129_4048.JPEG,1,87.0
n02111129_4091.JPEG,1,87.0
n02111129_4207.JPEG,1,87.0
n02111129_4232.JPEG,1,87.0
n02111129_4246.JPEG,1,87.0
n02111129_4341.JPEG,3,87.0
n02111129_4442.JPEG,1,87.0
n02111129_4535.JPEG,3,87.0
n02111129_4578.JPEG,1,87.0
n02111129_4589.JPEG,1,87.0
n02111129_5029.JPEG,1,87.0
n02111129_5155.JPEG,1,87.0
n02111129_520.JPEG,3,87.0
n02111129_5200.JPEG,1,87.0
n02111129_5394.JPEG,1,87.0
n02111129_5401.JPEG,3,87.0
n02111129_5405.JPEG,3,87.0
n02111129_5459.JPEG,1,87.0
n02111129_5460.JPEG,1,87.0
n02111129_5497.JPEG,3,87.0
n02111129_5590.JPEG,3,87.0
n02111129_5594.JPEG,3,87.0
n02111129_5641.JPEG,3,87.0
n02111129_5650.JPEG,3,87.0
n02111129_5720.JPEG,1,87.0
n02111129_5724.JPEG,3,87.0
n02111129_5758.JPEG,1,87.0
n02111129_5826.JPEG,3,87.0
n02111129_5901.JPEG,1,87.0
n02111129_5926.JPEG,1,87.0
n02111129_5929.JPEG,3,87.0
n02111129_5940.JPEG,3,87.0
n02111129_5982.JPEG,1,87.0
n02111129_6062.JPEG,3,87.0
n02111129_6075.JPEG,3,87.0
n02111129_6119.JPEG,3,87.0
n02111129_6191.JPEG,1,87.0
n02111129_6209.JPEG,3,87.0
n02111129_6239.JPEG,3,87.0
n02111129_6282.JPEG,1,87.0
n02111129_6293.JPEG,3,87.0
n02111129_6306.JPEG,3,87.0
n02111129_6341.JPEG,3,87.0
n02111129_6423.JPEG,1,87.0
n02111129_6452.JPEG,3,87.0
n02111129_650.JPEG,1,87.0
n02111129_6505.JPEG,1,87.0
n02111129_6560.JPEG,3,87.0
n02111129_6578.JPEG,3,87.0
n02111129_6611.JPEG,3,87.0
n02111129_6653.JPEG,1,87.0
n02111129_6720.JPEG,3,87.0
n02111129_6761.JPEG,3,87.0
n02111129_6775.JPEG,3,87.0
n02111129_7006.JPEG,1,87.0
n02111129_7674.JPEG,3,87.0
n02111129_7687.JPEG,1,87.0
n02111129_7732.JPEG,1,87.0
n02111129_7775.JPEG,3,87.0
n02111129_7830.JPEG,1,87.0
n02111129_7838.JPEG,3,87.0
n02111129_7865.JPEG,3,87.0
n02111129_7949.JPEG,3,87.0
n02111129_8185.JPEG,3,87.0
n02111129_88.JPEG,3,87.0
n02111129_973.JPEG,1,87.0
n02111277_1008.JPEG,3,87.0
n02111277_1055.JPEG,3,87.0
n02111277_10743.JPEG,1,87.0
n02111277_1088.JPEG,3,87.0
n02111277_110.JPEG,1,87.0
n02111277_11106.JPEG,3,87.0
n02111277_11677.JPEG,1,87.0
n02111277_11820.JPEG,1,87.0
n02111277_11821.JPEG,3,87.0
n02111277_11992.JPEG,3,87.0
n02111277_12042.JPEG,1,87.0
n02111277_1227.JPEG,3,87.0
n02111277_12357.JPEG,3,87.0
n02111277_12367.JPEG,1,87.0
n02111277_12490.JPEG,1,87.0
n02111277_1288.JPEG,1,87.0
n02111277_1291.JPEG,3,87.0
n02111277_12972.JPEG,3,87.0
n02111277_1306.JPEG,3,87.0
n02111277_13073.JPEG,3,87.0
n02111277_14422.JPEG,1,87.0
n02111277_155.JPEG,1,87.0
n02111277_15799.JPEG,1,87.0
n02111277_16197.JPEG,3,87.0
n02111277_16212.JPEG,3,87.0
n02111277_16434.JPEG,1,87.0
n02111277_16682.JPEG,1,87.0
n02111277_1674.JPEG,3,87.0
n02111277_17168.JPEG,1,87.0
n02111277_199.JPEG,1,87.0
n02111277_201.JPEG,3,87.0
n02111277_20358.JPEG,1,87.0
n02111277_2051.JPEG,3,87.0
n02111277_20949.JPEG,3,87.0
n02111277_21129.JPEG,3,87.0
n02111277_218.JPEG,3,87.0
n02111277_21812.JPEG,3,87.0
n02111277_21829.JPEG,3,87.0
n02111277_2255.JPEG,1,87.0
n02111277_2405.JPEG,1,87.0
n02111277_2540.JPEG,3,87.0
n02111277_2714.JPEG,3,87.0
n02111277_272.JPEG,1,87.0
n02111277_2821.JPEG,3,87.0
n02111277_2858.JPEG,3,87.0
n02111277_2865.JPEG,1,87.0
n02111277_2943.JPEG,3,87.0
n02111277_3024.JPEG,3,87.0
n02111277_3129.JPEG,3,87.0
n02111277_32.JPEG,3,87.0
n02111277_3292.JPEG,3,87.0
n02111277_3328.JPEG,3,87.0
n02111277_3397.JPEG,3,87.0
n02111277_3456.JPEG,1,87.0
n02111277_3469.JPEG,1,87.0
n02111277_34937.JPEG,1,87.0
n02111277_35548.JPEG,3,87.0
n02111277_3697.JPEG,3,87.0
n02111277_3705.JPEG,3,87.0
n02111277_3878.JPEG,3,87.0
n02111277_4038.JPEG,3,87.0
n02111277_4039.JPEG,3,87.0
n02111277_41142.JPEG,3,87.0
n02111277_4121.JPEG,1,87.0
n02111277_41565.JPEG,3,87.0
n02111277_427.JPEG,3,87.0
n02111277_42826.JPEG,3,87.0
n02111277_43088.JPEG,1,87.0
n02111277_4553.JPEG,1,87.0
n02111277_46437.JPEG,1,87.0
n02111277_4762.JPEG,3,87.0
n02111277_48118.JPEG,3,87.0
n02111277_48854.JPEG,1,87.0
n02111277_4962.JPEG,3,87.0
n02111277_5183.JPEG,1,87.0
n02111277_5349.JPEG,1,87.0
n02111277_54589.JPEG,1,87.0
n02111277_54924.JPEG,3,87.0
n02111277_5662.JPEG,3,87.0
n02111277_5843.JPEG,1,87.0
n02111277_6017.JPEG,3,87.0
n02111277_6229.JPEG,1,87.0
n02111277_6317.JPEG,3,87.0
n02111277_6484.JPEG,3,87.0
n02111277_6861.JPEG,1,87.0
n02111277_7199.JPEG,1,87.0
n02111277_7336.JPEG,3,87.0
n02111277_766.JPEG,1,87.0
n02111277_7776.JPEG,3,87.0
n02111277_7996.JPEG,3,87.0
n02111277_860.JPEG,1,87.0
n02111277_8658.JPEG,1,87.0
n02111277_9518.JPEG,3,87.0
n02111277_9947.JPEG,1,87.0
n02111500_1017.JPEG,1,87.0
n02111500_1088.JPEG,3,87.0
n02111500_1170.JPEG,3,87.0
n02111500_1588.JPEG,3,87.0
n02111500_1608.JPEG,1,87.0
n02111500_1683.JPEG,1,87.0
n02111500_1777.JPEG,1,87.0
n02111500_1911.JPEG,3,87.0
n02111500_1926.JPEG,3,87.0
n02111500_1943.JPEG,3,87.0
n02111500_198.JPEG,3,87.0
n02111500_20.JPEG,3,87.0
n02111500_2018.JPEG,3,87.0
n02111500_206.JPEG,3,87.0
n02111500_2153.JPEG,1,87.0
n02111500_2226.JPEG,3,87.0
n02111500_2232.JPEG,3,87.0
n02111500_2267.JPEG,3,87.0
n02111500_2270.JPEG,3,87.0
n02111500_2356.JPEG,3,87.0
n02111500_2388.JPEG,3,87.0
n02111500_2439.JPEG,1,87.0
n02111500_2767.JPEG,3,87.0
n02111500_2769.JPEG,3,87.0
n02111500_2848.JPEG,3,87.0
n02111500_3126.JPEG,3,87.0
n02111500_3248.JPEG,1,87.0
n02111500_3390.JPEG,1,87.0
n02111500_3596.JPEG,3,87.0
n02111500_3825.JPEG,1,87.0
n02111500_3903.JPEG,3,87.0
n02111500_391.JPEG,1,87.0
n02111500_4032.JPEG,1,87.0
n02111500_4154.JPEG,3,87.0
n02111500_4230.JPEG,3,87.0
n02111500_4449.JPEG,3,87.0
n02111500_456.JPEG,3,87.0
n02111500_4569.JPEG,1,87.0
n02111500_4651.JPEG,3,87.0
n02111500_4668.JPEG,1,87.0
n02111500_4781.JPEG,3,87.0
n02111500_4816.JPEG,1,87.0
n02111500_4821.JPEG,3,87.0
n02111500_4912.JPEG,3,87.0
n02111500_4948.JPEG,3,87.0
n02111500_4975.JPEG,1,87.0
n02111500_5043.JPEG,1,87.0
n02111500_5179.JPEG,3,87.0
n02111500_5225.JPEG,1,87.0
n02111500_5234.JPEG,1,87.0
n02111500_5301.JPEG,3,87.0
n02111500_5500.JPEG,3,87.0
n02111500_5710.JPEG,1,87.0
n02111500_5790.JPEG,3,87.0
n02111500_5801.JPEG,3,87.0
n02111500_6045.JPEG,3,87.0
n02111500_6387.JPEG,1,87.0
n02111500_6669.JPEG,3,87.0
n02111500_679.JPEG,3,87.0
n02111500_6828.JPEG,1,87.0
n02111500_6967.JPEG,1,87.0
n02111500_701.JPEG,1,87.0
n02111500_7229.JPEG,3,87.0
n02111500_7359.JPEG,3,87.0
n02111500_7360.JPEG,3,87.0
n02111500_7371.JPEG,1,87.0
n02111500_7387.JPEG,1,87.0
n02111500_7402.JPEG,1,87.0
n02111500_7420.JPEG,3,87.0
n02111500_7451.JPEG,1,87.0
n02111500_7560.JPEG,3,87.0
n02111500_7705.JPEG,3,87.0
n02111500_7748.JPEG,1,87.0
n02111500_7966.JPEG,3,87.0
n02111500_8178.JPEG,3,87.0
n02111500_8306.JPEG,3,87.0
n02111500_8321.JPEG,3,87.0
n02111500_8327.JPEG,3,87.0
n02111500_8418.JPEG,3,87.0
n02111500_843.JPEG,1,87.0
n02111500_8912.JPEG,3,87.0
n02111500_8974.JPEG,1,87.0
n02111500_9002.JPEG,3,87.0
n02111500_9064.JPEG,1,87.0
n02111500_9140.JPEG,3,87.0
n02111500_9148.JPEG,3,87.0
n02111500_9195.JPEG,3,87.0
n02111500_9259.JPEG,1,87.0
n02111500_9306.JPEG,1,87.0
n02111500_9386.JPEG,1,87.0
n02111500_9420.JPEG,1,87.0
n02113978_1006.JPEG,3,87.0
n02113978_10254.JPEG,3,87.0
n02113978_10316.JPEG,3,87.0
n02113978_104.JPEG,1,87.0
n02113978_10434.JPEG,3,87.0
n02113978_10808.JPEG,3,87.0
n02113978_10899.JPEG,1,87.0
n02113978_11022.JPEG,3,87.0
n02113978_1141.JPEG,1,87.0
n02113978_124.JPEG,1,87.0
n02113978_1461.JPEG,3,87.0
n02113978_1478.JPEG,3,87.0
n02113978_173.JPEG,3,87.0
n02113978_1924.JPEG,1,87.0
n02113978_1939.JPEG,1,87.0
n02113978_1948.JPEG,3,87.0
n02113978_1997.JPEG,3,87.0
n02113978_1999.JPEG,3,87.0
n02113978_2054.JPEG,1,87.0
n02113978_2166.JPEG,3,87.0
n02113978_2261.JPEG,3,87.0
n02113978_2709.JPEG,3,87.0
n02113978_2747.JPEG,3,87.0
n02113978_2787.JPEG,3,87.0
n02113978_2888.JPEG,1,87.0
n02113978_2966.JPEG,3,87.0
n02113978_2979.JPEG,3,87.0
n02113978_3017.JPEG,3,87.0
n02113978_3056.JPEG,3,87.0
n02113978_3081.JPEG,3,87.0
n02113978_3120.JPEG,3,87.0
n02113978_3276.JPEG,1,87.0
n02113978_3480.JPEG,3,87.0
n02113978_3814.JPEG,3,87.0
n02113978_3866.JPEG,1,87.0
n02113978_3984.JPEG,3,87.0
n02113978_4473.JPEG,3,87.0
n02113978_4621.JPEG,3,87.0
n02113978_4768.JPEG,1,87.0
n02113978_4973.JPEG,3,87.0
n02113978_5032.JPEG,1,87.0
n02113978_5061.JPEG,1,87.0
n02113978_5131.JPEG,3,87.0
n02113978_5148.JPEG,3,87.0
n02113978_5317.JPEG,3,87.0
n02113978_5607.JPEG,3,87.0
n02113978_5781.JPEG,3,87.0
n02113978_5800.JPEG,3,87.0
n02113978_5865.JPEG,3,87.0
n02113978_5897.JPEG,3,87.0
n02113978_6118.JPEG,3,87.0
n02113978_6199.JPEG,1,87.0
n02113978_632.JPEG,1,87.0
n02113978_6366.JPEG,1,87.0
n02113978_6565.JPEG,3,87.0
n02113978_6584.JPEG,3,87.0
n02113978_6676.JPEG,3,87.0
n02113978_6722.JPEG,3,87.0
n02113978_6788.JPEG,3,87.0
n02113978_6876.JPEG,3,87.0
n02113978_6894.JPEG,3,87.0
n02113978_7003.JPEG,3,87.0
n02113978_7224.JPEG,3,87.0
n02113978_737.JPEG,3,87.0
n02113978_750.JPEG,1,87.0
n02113978_7761.JPEG,1,87.0
n02113978_7876.JPEG,3,87.0
n02113978_7925.JPEG,3,87.0
n02113978_7941.JPEG,3,87.0
n02113978_8074.JPEG,3,87.0
n02113978_8224.JPEG,1,87.0
n02113978_839.JPEG,3,87.0
n02113978_8403.JPEG,3,87.0
n02113978_8562.JPEG,3,87.0
n02113978_8571.JPEG,1,87.0
n02113978_8592.JPEG,3,87.0
n02113978_9050.JPEG,3,87.0
n02113978_9267.JPEG,3,87.0
n02113978_9279.JPEG,3,87.0
n02113978_9462.JPEG,3,87.0
n02113978_9786.JPEG,3,87.0
n02113978_9942.JPEG,3,87.0
n02123045_0.JPEG,3,87.0
n02123045_1.JPEG,3,87.0
n02123045_100.JPEG,3,87.0
n02123045_105.JPEG,3,87.0
n02123045_109.JPEG,3,87.0
n02123045_11.JPEG,3,87.0
n02123045_115.JPEG,3,87.0
n02123045_119.JPEG,3,87.0
n02123045_12.JPEG,3,87.0
n02123045_122.JPEG,3,87.0
n02123045_123.JPEG,3,87.0
n02123045_124.JPEG,3,87.0
n02123045_126.JPEG,3,87.0
n02123045_127.JPEG,3,87.0
n02123045_132.JPEG,3,87.0
n02123045_133.JPEG,3,87.0
n02123045_135.JPEG,3,87.0
n02123045_136.JPEG,3,87.0
n02123045_14.JPEG,2,43.0
n02123045_146.JPEG,3,87.0
n02123045_15.JPEG,3,87.0
n02123045_152.JPEG,3,87.0
n02123045_155.JPEG,3,87.0
n02123045_156.JPEG,3,87.0
n02123045_16.JPEG,3,87.0
n02123045_164.JPEG,3,87.0
n02123045_168.JPEG,3,87.0
n02123045_170.JPEG,3,87.0
n02123045_172.JPEG,3,87.0
n02123045_174.JPEG,3,87.0
n02123045_182.JPEG,3,87.0
n02123045_185.JPEG,3,87.0
n02123045_189.JPEG,3,87.0
n02123045_19.JPEG,2,33.0
n02123045_192.JPEG,3,87.0
n02123045_196.JPEG,3,87.0
n02123045_2.JPEG,3,87.0
n02123045_20.JPEG,3,87.0
n02123045_202.JPEG,3,87.0
n02123045_203.JPEG,3,87.0
n02123045_204.JPEG,3,87.0
n02123045_209.JPEG,3,87.0
